user_id,book_name,rating
5791,"Fables, Vol. 1: Legends in Exile",4
940,Foundation and Earth (Foundation #5),5
3544,The Things They Carried,4
696,The Keep,4
1219,The Covenant,4
4939,The Real Life of Sebastian Knight,5
73,"The Restaurant at the End of the Universe (Hitchhiker's Guide to the Galaxy, #2)",4
1120,War and Peace,4
2581,The Blind Assassin,5
5812,Fraud: Essays,3
4833,The Prince,3
2729,The Train Was on Time,4
4514,Election,5
4937,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
284,Wayside School Is Falling Down (Wayside School #2),4
3225,Much Ado About Nothing,4
1120,A Happy Death,3
3220,Dress Your Family in Corduroy and Denim,3
3484,On the Road,3
4493,On the Road,2
5682,"Fool Moon (The Dresden Files, #2)",3
5076,Survivor,3
4934,The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1),5
4373,Amsterdam,3
619,"Breaking Dawn (Twilight, #4)",5
1316,After Dark,4
3051,"Angels & Demons (Robert Langdon, #1)",3
871,"The Pale Criminal (Bernie Gunther, #2)",5
5695,"The Secret History of the Pink Carnation (Pink Carnation, #1)",4
3474,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",4
5662,Six Memos For The Next Millennium,4
505,Foundation and Empire (Foundation #2),4
4320,The Black Prince,3
4962,Before I Go to Sleep,4
4868,Life of Pi,4
3224,"Means of Ascent (The Years of Lyndon Johnson, #2)",5
3051,Lolita,5
3975,"Living Dead in Dallas (Sookie Stackhouse, #2)",4
1086,In a Sunburned Country,4
4108,The Catcher in the Rye,3
327,"Guns, Germs, and Steel: The Fates of Human Societies",5
5812,Animal Farm,3
3614,The Pilot's Wife,2
4534,The Gunslinger,3
551,To Kill a Mockingbird,5
4147,Heart of Darkness,3
2148,Animal Farm,4
2823,Chicken with Plums,3
4529,Silas Marner,4
3888,The Real Thing,5
3101,"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character",3
3485,"The Nanny Diaries (Nanny, #1)",3
5686,The Stone Raft,3
1326,"The Tombs of Atuan (Earthsea Cycle, #2)",4
3867,The Pilot's Wife,3
3975,"Angels & Demons (Robert Langdon, #1)",4
3286,Divine Evil,4
2828,The Red Tree,4
3180,"A Breath of Snow and Ashes (Outlander, #6)",4
897,Second Foundation (Foundation #3),4
411,"A is for Alibi (Kinsey Millhone, #1)",4
554,"The Hobbit, or There and Back Again",5
3620,Tender is the Night,4
675,Don't Let's Go to the Dogs Tonight: An African Childhood,5
1829,A Christmas Carol,4
939,The Little Engine That Could,5
4203,"Redwall (Redwall, #1)",2
4825,Giovanni's Room,4
1292,El cartero de Neruda: Ardiente paciencia,3
4896,A Short History of Nearly Everything,4
1092,"The Golden Compass (His Dark Materials, #1)",5
3412,A House for Mr Biswas,5
485,The Picture of Dorian Gray,3
3686,Ella Enchanted (Ella Enchanted #1),3
53,The Art of War,4
3037,Les Misérables,3
5231,The Dead Zone,4
1343,"My Ántonia (Great Plains Trilogy, #3)",4
5223,Sisterland,2
1880,A Spot of Bother,3
3291,The Vice-Consul,3
2195,"New Moon (Twilight, #2)",1
2635,A Heartbreaking Work of Staggering Genius,2
4320,The Quiet American,3
1416,The Iliad,3
3784,"Gilead (Gilead, #1)",4
1596,The Secret Life of Bees,4
1416,The Cave,3
1829,Dark Places,5
3853,Fast Food Nation: The Dark Side of the All-American Meal,4
2533,Frankenstein,3
284,"Hornet's Nest (Andy Brazil, #1)",3
5155,The Psychopath Test: A Journey Through the Madness Industry,4
1094,"The Angel of Darkness (Dr. Laszlo Kreizler, #2)",4
3947,What the Living Do: Poems,5
3677,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",5
5238,Miss America,2
1572,Me Talk Pretty One Day,3
879,To the Lighthouse,2
1,Sense and Sensibility,3
5,"The Bean Trees (Greer Family, #1)",4
327,Of Mice and Men,3
2613,The Electric Kool-Aid Acid Test,4
327,"The Moving Finger (Miss Marple, #4)",4
5543,One Flew Over the Cuckoo's Nest,4
496,Fathers and Sons,3
4346,Fury,4
263,Holidays on Ice,3
1544,"Twilight (Twilight, #1)",3
1746,The Hours,4
4937,"Angus, Thongs and Full-Frontal Snogging (Confessions of Georgia Nicolson, #1)",3
3628,"Guns, Germs and Steel: The Fates of Human Societies",5
5499,Cosmicomics,3
2259,"Angela's Ashes (Frank McCourt, #1)",2
4825,The Womanly Art of Breastfeeding,5
3891,Lolita,5
4304,A Short History of Nearly Everything,4
47,"Hatchet (Brian's Saga, #1)",5
3620,A People's History of the United States,4
5791,Sushi for Beginners,3
3608,"The Dragon Reborn (The Wheel of Time, #3)",3
5437,"The Twentieth Wife (Taj Mahal Trilogy, #1)",4
2828,Beloved,5
3485,"Life, the Universe and Everything (Hitchhiker's Guide, #3)",3
3530,1984,5
3738,Franny and Zooey,5
3241,"American Pastoral (The American Trilogy, #1)",3
1132,The Fire Next Time,5
4761,The Halloween Tree,5
5243,Timequake,5
4746,"Anne of Windy Poplars (Anne of Green Gables, #4)",3
3975,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",4
1215,"The Spirit Catches You and You Fall Down: A Hmong Child, Her American Doctors, and the Collision of Two Cultures",4
3625,"A Princess of Mars (Barsoom, #1)",4
5519,"The Return of the King (The Lord of the Rings, #3)",5
1393,Selected Poems,5
5151,A Room with a View,3
97,"Foundation (Foundation, #1)",5
3944,Dune Messiah (Dune Chronicles #2),3
879,Nicholas Nickleby,3
1613,The Design of Everyday Things,5
91,The Emperor's Children,1
5250,The Merchant of Venice,2
4990,Maine,4
4351,Alexander Hamilton,4
3793,Lord of Misrule,2
5445,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
3778,"To the Nines (Stephanie Plum, #9)",3
2296,Gone with the Wind,5
4089,Bowling Alone: The Collapse and Revival of American Community,3
2030,Open Season (Joe Gunther #1),3
3374,The Painted Bird,5
5247,The Grapes of Wrath,5
5437,I Know This Much Is True,4
550,Sharp Objects,4
4468,Water for Elephants,5
194,Love in the Time of Cholera,4
461,Hunger,5
312,Slaughterhouse-Five,5
3625,The Name of the Rose,4
3321,"The End (A Series of Unfortunate Events, #13)",3
1219,Travels with Charley: In Search of America,4
1302,The Age of Innocence,5
415,"Die Trying (Jack Reacher, #2)",5
3947,The House of Sleep,4
613,Nine Stories,5
5111,Wuthering Heights,4
1223,"Blood Brothers (Sign of Seven, #1)",4
3501,"Angels & Demons (Robert Langdon, #1)",3
2880,The Doctor's Wife,3
4903,Bridget Jones's Diary,3
5,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",5
262,Status Anxiety,4
3769,Side Effects,3
2828,Catch-22,3
4589,"Finding the Dream (Dream Trilogy, #3)",3
5692,Franny and Zooey,4
3670,Plainwater: Essays and Poetry,4
3656,The Lost Art of Keeping Secrets,3
4136,Stories of Your Life and Others,5
4758,Lucky,3
1466,Smoke and Mirrors: Short Fiction and Illusions,3
327,The Tale of Peter Rabbit,4
3877,The Sportswriter,4
4197,Carnet de Voyage,5
1845,News of a Kidnapping,4
960,Little Women,4
933,"The Waste Lands (The Dark Tower, #3)",5
5414,Le Petit Prince,4
1097,This Republic of Suffering: Death and the American Civil War,5
4667,"Farewell, My Lovely (Philip Marlowe, #2)",4
4196,Polaroids from the Dead,3
1292,Del amor y otros demonios,4
3241,"The Good Earth (House of Earth, #1)",4
2029,For One More Day,4
1,The Odyssey,4
4489,"The Forge of God (Forge of God, #1)",4
4923,Chaos: Making a New Science,3
4806,Thinking in Pictures: My Life with Autism,4
4667,"The Lust Lizard of Melancholy Cove (Pine Cove, #2)",4
3656,The Matchmaker,4
3860,Middlemarch,4
5028,A Short History of Nearly Everything,5
4196,The Great Indian Novel,3
4308,A Heartbreaking Work of Staggering Genius,4
4662,Falling Up,3
5531,The Postman Always Rings Twice,3
1617,Flowers for Algernon,3
4606,House of Leaves,3
4763,The Five Dysfunctions of a Team: A Leadership Fable,3
2828,"Child of the Prophecy (Sevenwaters, #3)",4
4796,The Baron in the Trees,4
4760,Don't Let's Go to the Dogs Tonight: An African Childhood,4
3501,Chronicle of a Death Foretold,4
266,Cat's Cradle,5
3208,The Tipping Point: How Little Things Can Make a Big Difference,4
3891,The Road,5
91,A Prayer for Owen Meany,3
3186,Atonement,5
5237,Absolute Friends,5
1045,April Lady,4
2223,"The High Lord (Black Magician Trilogy, #3)",4
552,The Shell Seekers,5
2042,The Little World of Don Camillo,4
3620,"The Spirit Catches You and You Fall Down: A Hmong Child, Her American Doctors, and the Collision of Two Cultures",3
170,The Right Hand of Evil,4
4763,Wide Sargasso Sea,4
2090,"The Captive & The Fugitive (In Search of Lost Time, #5-6)",5
3690,A Heartbreaking Work of Staggering Genius,4
895,The Canterbury Tales,2
5954,The New Kings of Nonfiction,5
2581,"In the Woods (Dublin Murder Squad, #1)",4
4122,"Dead as a Doornail (Sookie Stackhouse, #5)",3
3020,The Grapes of Wrath,5
2344,The Alchemist,3
3921,Fantastic Beasts and Where to Find Them,5
3166,"The Eye of the World (The Wheel of Time, #1)",4
360,Dress Your Family in Corduroy and Denim,4
3944,The Giving Tree,3
4582,"Blood Meridian, or the Evening Redness in the West",5
3225,The Second Sex,4
2613,Heart of Darkness,5
5063,Frankenstein,5
4699,Mere Christianity,5
4089,Kindred,4
877,Romeo and Juliet,5
727,Where the Heart Is,4
3101,"Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values (Phaedrus, #1)",2
1950,"Twilight (Twilight, #1)",4
4614,Freedom,5
423,Fast Food Nation: The Dark Side of the All-American Meal,4
933,La Celestina,3
3020,The Red Tent,5
284,Tikki Tikki Tembo,4
3633,Like Shaking Hands with God: A Conversation About Writing,4
166,A Separate Peace,3
4152,Nightfall,5
237,The BFG,5
529,"The Golden Compass (His Dark Materials, #1)",4
4342,The Black Swan: The Impact of the Highly Improbable,3
5707,"Void Moon (Cassie Black, #1; Harry Bosch Universe, #12)",5
727,The Great Gatsby,2
3061,The Unbearable Lightness of Being,4
3656,Those Who Save Us,4
286,Even Cowgirls Get the Blues,3
1393,Pinocchio,4
5,The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1),3
397,Marvel 1602,4
182,"The Talisman (The Talisman, #1)",4
327,The Jane Austen Book Club,4
2880,Belly Laughs: The Naked Truth About Pregnancy and Childbirth,2
613,Dress Your Family in Corduroy and Denim,5
667,"New Moon (Twilight, #2)",2
338,Nickel and Dimed: On (Not) Getting by in America,4
1069,The Curious Incident of the Dog in the Night-Time,4
3790,The Great Gatsby,5
4373,A Widow for One Year,4
4753,"The Overlook (Harry Bosch, #13; Harry Bosch Universe, #17)",4
5711,A Passage to India,2
5155,Siddhartha,3
338,"Messenger (The Giver, #3)",4
4459,The Catcher in the Rye,5
412,Me Talk Pretty One Day,4
1994,"Twilight (Twilight, #1)",4
3064,"The Golden One (Amelia Peabody, #14)",4
5,"The Nanny Diaries (Nanny, #1)",5
2023,Soldados de Salamina,4
4693,Shakespeare in Love: A Screenplay,3
3880,The Little Prince,3
3180,"Something Blue (Darcy & Rachel, #2)",3
378,Chicka Chicka Boom Boom,5
1976,Chronicles: Volume One,3
1789,Naked,4
3898,A Clockwork Orange,5
278,"A Darkness More Than Night (Harry Bosch, #7; Terry McCaleb, #2; Harry Bosch Universe, #9)",3
4200,"The Giver (The Giver, #1)",5
4360,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",1
2597,Bridge of Sighs,3
185,Gone with the Wind,3
125,A Book of Common Prayer,5
554,War and Peace,5
667,Sister,3
1802,The Picture of Dorian Gray,4
3898,The Outsiders,2
5176,Deception Point,2
3211,Influence: The Psychology of Persuasion,5
3216,And to Think That I Saw It on Mulberry Street,5
4123,Twelfth Night,5
480,Unaccustomed Earth,4
4144,The Book Thief,4
139,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
176,The Great Gatsby,2
14,L'Étranger,5
3854,The Book of Illusions,4
3558,Confessions,4
338,A Summer to Die,4
5231,The Joy Luck Club,4
3485,The Tale of Peter Rabbit,5
3769,Pippi Goes on Board,1
1209,Imajica,3
4806,"The Celery Stalks at Midnight (Bunnicula, #3)",3
1927,"Magyk (Septimus Heap, #1)",3
4957,The Myth of Sisyphus and Other Essays,3
1327,"Los límites de la Fundación (Fundación, #4)",3
3983,The Five People You Meet in Heaven,5
865,Utilitarianism,3
4589,"The Viscount Who Loved Me (Bridgertons, #2)",4
3308,A Long Way Gone: Memoirs of a Boy Soldier,5
711,The Lovely Bones,3
2613,Fantastic Beasts and Where to Find Them,3
1880,Mientras escribo,3
607,Prep,3
1829,The Colorado Kid,4
500,Fury,3
3501,The Exorcist,4
3180,"Sloppy Firsts (Jessica Darling, #1)",3
250,The Hummingbird's Daughter,4
4293,"A Feast for Crows (A Song of Ice and Fire, #4)",5
2419,The God of Small Things,5
4942,Farewell Waltz,5
366,The Water is Wide,5
2597,"Emily of New Moon (Emily, #1)",4
895,"A Fire Upon the Deep (Zones of Thought, #1)",5
314,Attack of the Deranged Mutant Killer Monster Snow Goons (Calvin and Hobbes #7),5
2208,Across the River and into the Trees,2
2926,Plagues and Peoples,5
4693,Light in August,4
5233,The Kite Runner,5
4833,The Unbearable Lightness of Being,3
2913,White Noise,4
5569,"The Eyre Affair (Thursday Next, #1)",4
3628,Ultramarathon Man: Confessions of an All-Night Runner,5
3180,"The Friday Night Knitting Club (Friday Night Knitting Club, #1)",3
2829,"Around the World in Eighty Days (Extraordinary Voyages, #11)",3
3814,The Old Man and the Sea,5
5794,Suite Française,4
5728,To Kill a Mockingbird,5
2100,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",3
443,"Bunnicula (Bunnicula, #1)",5
877,Man and His Symbols,4
4214,The Brief Wondrous Life of Oscar Wao,5
857,Snow Crash,4
5,"Neverwhere (London Below, #1)",3
1354,Even Cowgirls Get the Blues,4
63,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,3
617,Babbitt,5
4584,The Great Gatsby,3
5414,The Master and Margarita,5
2195,Antarctica,3
4448,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",3
4408,"Are You There, Vodka? It's Me, Chelsea",2
895,Methuselah's Children,5
4709,The Catcher in the Rye,5
3814,The Chronicles of Narnia: Including an Essay on Writing by C.S. Lewis,5
2685,Krapp's Last Tape & Embers,4
3161,Stiff: The Curious Lives of Human Cadavers,4
1308,The Road,3
3380,Gone with the Wind,4
2613,"Dirk Gently's Holistic Detective Agency (Dirk Gently, #1)",5
1828,The Picture of Dorian Gray,3
3144,All About Braising: The Art of Uncomplicated Cooking,4
4934,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency #4),5
51,The Prophet,3
5152,The Purple Emperor,3
4117,"Children of God (The Sparrow, #2)",4
5223,Love's Executioner and Other Tales of Psychotherapy,5
1292,Middlesex,5
529,Like Water for Chocolate,4
3862,Matilda,3
4753,The Good Husband of Zebra Drive (No. 1 Ladies' Detective Agency #8),3
2180,American Psycho,4
5491,Collapse: How Societies Choose to Fail or Succeed,3
1111,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
1166,Catch-22,4
4289,The Yiddish Policemen's Union,4
3201,Embroideries,3
5238,Manhunt: The 12-Day Chase for Lincoln's Killer,5
2482,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,5
5872,St. Lucy's Home for Girls Raised by Wolves,4
5543,The Things They Carried,4
1356,"Breaking Dawn (Twilight, #4)",3
2208,The Pelican Brief,3
5553,"Twilight (Twilight, #1)",3
5000,The Sound and the Fury,3
256,Of Mice and Men,3
1462,Delta of Venus,4
2828,Confessions of an Ugly Stepsister,3
5791,"Spying in High Heels (High Heels, #1)",2
3461,"The Girl with the Dragon Tattoo (Millennium, #1)",5
5085,The Secret Life of Bees,4
4733,"The Bourne Ultimatum (Jason Bourne, #3)",4
2065,The Silver Sword,4
3024,A Virtuous Woman,3
286,The House at Riverton,3
489,The Tipping Point: How Little Things Can Make a Big Difference,4
2651,She's Come Undone,5
5231,Chicka Chicka Boom Boom,5
5531,Le Cid,5
696,"A Game of Thrones (A Song of Ice and Fire, #1)",5
2152,Like Water for Chocolate,4
5223,"American Pastoral (The American Trilogy, #1)",4
3500,The Dog Fighter,4
4677,Angela's Ashes,3
2452,Lucky,4
2195,"Moonraker (James Bond, #3)",3
3098,A Tree Grows in Brooklyn,3
4806,The Devil in the White City,3
1223,"One for the Money (Stephanie Plum, #1)",5
1272,A Man Without a Country,5
1606,Two Lives,3
1606,Indecision,1
3441,Franny and Zooey,5
4117,The Tao of Pooh,3
934,Fried Green Tomatoes at the Whistle Stop Cafe,5
2880,Little Earthquakes,3
441,"Breaking Dawn (Twilight, #4)",4
3831,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,4
4797,The Prophet,5
5378,"The Black Island (Tintin, #7)",5
3216,"The Eyre Affair (Thursday Next, #1)",3
3898,The Dying Animal,4
1132,Victoria,4
1145,Boys Adrift: The Five Factors Driving the Growing Epidemic of Unmotivated Boys and Underachieving Young Men,3
3651,"Wyrd Sisters (Discworld, #6; Witches #2)",5
4990,"Something Blue (Darcy & Rachel, #2)",4
1927,"The Wake (The Sandman, #10)",3
5613,Gone with the Wind,5
675,"Pollyanna (Pollyanna, #1)",5
26,She Comes First: The Thinking Man's Guide to Pleasuring a Woman,5
3802,She's Come Undone,2
5223,Traveling Mercies: Some Thoughts on Faith,4
3961,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",3
1097,The Bridge of San Luis Rey,5
3624,The Bell Jar,5
1572,Christ Stopped at Eboli: The Story of a Year,4
3286,"The Skull Beneath the Skin (Cordelia Gray, #2)",5
5382,"Lost Light (Harry Bosch, #9; Harry Bosch Universe, #11)",4
280,The Time Traveler's Wife,3
4937,Archer's Goon,5
3854,"'night, Mother",4
3845,Me Talk Pretty One Day,4
3599,Housekeeping,4
3897,The Sisters: The Saga of the Mitford Family,4
2029,Getting Things Done: The Art of Stress-Free Productivity,5
369,Persuasion,5
127,Even Cowgirls Get the Blues,4
503,S.,4
3107,Girl with a Pearl Earring,4
3558,The Brothers Karamazov,5
5388,The Tragedy of Sohrab and Rostam,5
2645,The Rachel Papers,4
3651,One Flew Over the Cuckoo's Nest,4
4107,Travels with Charley: In Search of America,3
675,A Christmas Carol,4
1,In Search of Captain Zero: A Surfer's Road Trip Beyond the End of the Road,4
3356,The Namesake,5
100,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",5
4138,"Princess Academy (Princess Academy, #1)",3
192,Captain Blood,4
2450,"Fluke: Or, I Know Why the Winged Whale Sings",4
231,"Outlander (Outlander, #1)",4
882,The Nightingale,3
607,"Twilight (Twilight, #1)",4
384,"Three to Get Deadly (Stephanie Plum, #3)",4
3662,The Giving Tree,5
4914,Plagues and Peoples,5
5151,The Sun Also Rises,2
175,Fear and Loathing in Las Vegas,5
127,"The Color of Magic (Discworld, #1; Rincewind, #1)",3
3769,Girl with a Pearl Earring,3
4293,No Country for Old Men,5
2926,"Tales from Earthsea (Earthsea Cycle, #5)",4
1071,What Went Wrong? The Clash Between Islam & Modernity in the Middle East,3
5491,"The Ultimate Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1-5)",4
1051,La carretera,3
1086,"Ender's Game (Ender's Saga, #1)",5
3054,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",4
675,Pictures of Hollis Woods,5
4693,Aunt Julia and the Scriptwriter,3
4388,"Foundation (Foundation, #1)",5
338,"The Boxcar Children (The Boxcar Children, #1)",4
5238,All the President's Men,5
338,"""Why Are All The Black Kids Sitting Together in the Cafeteria?"": A Psychologist Explains the Development of Racial Identity",4
5804,Jitterbug Perfume,4
693,Rebecca,4
3947,Family Life,5
3286,"The Ape Who Guards the Balance (Amelia Peabody, #10)",4
751,The Collector,3
464,"Guilty Pleasures (Anita Blake, Vampire Hunter, #1)",3
2848,The Maytrees,4
3867,Holidays on Ice,4
529,My Name Is Asher Lev,4
1262,The Brief Wondrous Life of Oscar Wao,4
529,Extremely Loud & Incredibly Close,4
4197,"The Golden Compass (His Dark Materials, #1)",4
